标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注
ANN-001,P001,硬核竞技玩家,是,格斗,是,pilot_batch_01,ZH-SYN-001,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 0.421，角色不匹配率约为 0.059，等待压力约为 5.975，可见段位与隐藏估计偏离面积约为 1009.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,匹配实力差距,5,请填写：合成数据,是,150,整体尚可，但需要系统继续观察。
ANN-002,P002,新手玩家,否,多类型均衡,是,pilot_batch_01,ZH-SYN-002,risk_transfer,multi_objective_without_smurf_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.163，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.045，等待压力约为 5.936，可见段位与隐藏估计偏离面积约为 1056.0。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,3,5,问题不明显,6,请填写：合成数据,是,74,疑似小号信号比较明显。
ANN-003,P003,赛事/高分段观众,否,MOBA,否,pilot_batch_01,ZH-SYN-003,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,2,3,6,问题不明显,5,请填写：合成数据,是,58,感觉像隐藏实力和展示段位没有对齐。
ANN-004,P004,排位玩家,是,卡牌/策略,否,pilot_batch_01,ZH-SYN-004,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.138，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.056，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 970.8。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,4,2,6,段位显示与实际表现不一致,5,请填写：合成数据,是,85,感觉像隐藏实力和展示段位没有对齐。
ANN-005,P005,休闲玩家,是,FPS,否,pilot_batch_01,ZH-SYN-005,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,2,6,问题不明显,5,请填写：合成数据,是,169,感觉像隐藏实力和展示段位没有对齐。
ANN-006,P006,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-006,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.212，疑似小号/隐藏实力错配暴露约为 0.685，角色不匹配率约为 0.017，等待压力约为 5.919，可见段位与隐藏估计偏离面积约为 1050.2。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,3,6,匹配实力差距,6,请填写：合成数据,是,93,判断主要依据是连续几局体验波动。
ANN-007,P007,赛事/高分段观众,是,体育竞技,是,pilot_batch_01,ZH-SYN-007,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.157，疑似小号/隐藏实力错配暴露约为 0.667，角色不匹配率约为 0.016，等待压力约为 5.889，可见段位与隐藏估计偏离面积约为 1031.9。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,2,1,7,问题不明显,7,请填写：合成数据,是,101,判断主要依据是连续几局体验波动。
ANN-008,P008,休闲玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-008,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,3,3,6,问题不明显,5,请填写：合成数据,是,128,
ANN-009,P009,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-009,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.120，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.047，等待压力约为 5.866，可见段位与隐藏估计偏离面积约为 996.2。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,3,3,6,问题不明显,6,请填写：合成数据,是,196,等待压力可以接受，但对局强度偏跳。
ANN-010,P010,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-010,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.229，疑似小号/隐藏实力错配暴露约为 0.400，角色不匹配率约为 0.073，等待压力约为 6.027，可见段位与隐藏估计偏离面积约为 1028.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,2,2,6,角色/位置不匹配,5,请填写：合成数据,是,144,疑似小号信号比较明显。
