session_id,stratum,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录
ZH-SYN-001,baseline_low_risk,risk_transfer,multi_objective_without_smurf_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 0.421，角色不匹配率约为 0.059，等待压力约为 5.975，可见段位与隐藏估计偏离面积约为 1009.6。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-002,baseline_low_risk,risk_transfer,multi_objective_without_smurf_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.163，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.045，等待压力约为 5.936，可见段位与隐藏估计偏离面积约为 1056.0。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-003,baseline_low_risk,risk_transfer,role_aware,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-004,baseline_low_risk,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.138，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.056，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 970.8。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-005,baseline_low_risk,risk_transfer,role_aware,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-006,baseline_low_risk,risk_transfer,role_aware,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.212，疑似小号/隐藏实力错配暴露约为 0.685，角色不匹配率约为 0.017，等待压力约为 5.919，可见段位与隐藏估计偏离面积约为 1050.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-007,baseline_low_risk,risk_transfer,role_aware,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.157，疑似小号/隐藏实力错配暴露约为 0.667，角色不匹配率约为 0.016，等待压力约为 5.889，可见段位与隐藏估计偏离面积约为 1031.9。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-008,baseline_low_risk,risk_transfer,role_aware,604,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-009,baseline_low_risk,risk_transfer,multi_objective_without_smurf_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.120，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.047，等待压力约为 5.866，可见段位与隐藏估计偏离面积约为 996.2。本记录为合成模拟数据，不是真实玩家记录。,是
ZH-SYN-010,baseline_low_risk,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,annotation_protocol_only,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.229，疑似小号/隐藏实力错配暴露约为 0.400，角色不匹配率约为 0.073，等待压力约为 6.027，可见段位与隐藏估计偏离面积约为 1028.5。本记录为合成模拟数据，不是真实玩家记录。,是
