标注编号,annotator_id,annotator_type,competitive_game_experience,主要游戏类型,ranked_mode_experience,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,primary_problem_source,判断置信度_1_7,注意力检查题,是否认真阅读,annotation_time_seconds_raw,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,perceived_unfairness,frustration_risk,progression_mismatch_salience,system_concern,acceptability,confidence,stratum,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,win_prob_deviation_proxy,derived_stratum
ANN-001,P001,硬核竞技玩家,是,格斗,是,pilot_batch_01,ZH-SYN-001,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 0.421，角色不匹配率约为 0.059，等待压力约为 5.975，可见段位与隐藏估计偏离面积约为 1009.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,匹配实力差距,5,请填写：合成数据,是,150,整体尚可，但需要系统继续观察。,True,True,150,False,False,True,False,4,4,4,4,4,5,returned_annotation_reconstructed,0.217,1009.6,11.217777777777778,0.421,0.059,5.975,0.217,0.217,0.0,0.0,0.217,0.217,baseline_low_risk
ANN-002,P002,新手玩家,否,多类型均衡,是,pilot_batch_01,ZH-SYN-002,risk_transfer,multi_objective_without_smurf_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.163，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.045，等待压力约为 5.936，可见段位与隐藏估计偏离面积约为 1056.0。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,3,5,问题不明显,6,请填写：合成数据,是,74,疑似小号信号比较明显。,True,True,74,False,False,False,True,3,3,3,3,5,6,returned_annotation_reconstructed,0.163,1056.0,11.733333333333333,0.0,0.045,5.936,0.163,0.163,0.0,0.0,0.163,0.163,baseline_low_risk
ANN-003,P003,赛事/高分段观众,否,MOBA,否,pilot_batch_01,ZH-SYN-003,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,2,3,6,问题不明显,5,请填写：合成数据,是,58,感觉像隐藏实力和展示段位没有对齐。,True,True,58,False,False,False,True,2,2,2,3,6,5,returned_annotation_reconstructed,0.126,1031.4,11.46,0.0,0.017,5.859,0.126,0.126,0.0,0.0,0.126,0.126,baseline_low_risk
ANN-004,P004,排位玩家,是,卡牌/策略,否,pilot_batch_01,ZH-SYN-004,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.138，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.056，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 970.8。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,4,2,6,段位显示与实际表现不一致,5,请填写：合成数据,是,85,感觉像隐藏实力和展示段位没有对齐。,True,True,85,False,False,False,True,2,1,4,2,6,5,returned_annotation_reconstructed,0.138,970.8,10.786666666666664,0.0,0.056,5.981,0.138,0.138,0.0,0.0,0.138,0.138,baseline_low_risk
ANN-005,P005,休闲玩家,是,FPS,否,pilot_batch_01,ZH-SYN-005,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,2,6,问题不明显,5,请填写：合成数据,是,169,感觉像隐藏实力和展示段位没有对齐。,True,True,169,False,False,False,True,2,1,3,2,6,5,returned_annotation_reconstructed,0.161,918.3,10.203333333333331,0.651,0.01,6.046,0.161,0.161,0.0,0.0,0.161,0.161,baseline_low_risk
ANN-006,P006,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-006,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.212，疑似小号/隐藏实力错配暴露约为 0.685，角色不匹配率约为 0.017，等待压力约为 5.919，可见段位与隐藏估计偏离面积约为 1050.2。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,3,6,匹配实力差距,6,请填写：合成数据,是,93,判断主要依据是连续几局体验波动。,True,True,93,False,False,False,True,3,2,3,3,6,6,returned_annotation_reconstructed,0.212,1050.2,11.668888888888889,0.685,0.017,5.919,0.212,0.212,0.0,0.0,0.212,0.212,baseline_low_risk
ANN-007,P007,赛事/高分段观众,是,体育竞技,是,pilot_batch_01,ZH-SYN-007,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.157，疑似小号/隐藏实力错配暴露约为 0.667，角色不匹配率约为 0.016，等待压力约为 5.889，可见段位与隐藏估计偏离面积约为 1031.9。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,2,1,7,问题不明显,7,请填写：合成数据,是,101,判断主要依据是连续几局体验波动。,True,True,101,False,False,False,True,2,1,2,1,7,7,returned_annotation_reconstructed,0.157,1031.9,11.465555555555556,0.667,0.016,5.889,0.157,0.157,1.0,0.0,0.157,0.157,baseline_low_risk
ANN-008,P008,休闲玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-008,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,3,3,6,问题不明显,5,请填写：合成数据,是,128,,True,True,128,False,False,False,True,2,2,3,3,6,5,returned_annotation_reconstructed,0.126,1031.4,11.46,0.0,0.017,5.859,0.126,0.126,0.0,0.0,0.126,0.126,baseline_low_risk
ANN-009,P009,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-009,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.120，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.047，等待压力约为 5.866，可见段位与隐藏估计偏离面积约为 996.2。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,3,3,6,问题不明显,6,请填写：合成数据,是,196,等待压力可以接受，但对局强度偏跳。,True,True,196,False,False,False,True,2,2,3,3,6,6,returned_annotation_reconstructed,0.12,996.2,11.068888888888887,0.0,0.047,5.866,0.12,0.12,0.0,0.0,0.12,0.12,baseline_low_risk
ANN-010,P010,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-010,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.229，疑似小号/隐藏实力错配暴露约为 0.400，角色不匹配率约为 0.073，等待压力约为 6.027，可见段位与隐藏估计偏离面积约为 1028.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,2,2,6,角色/位置不匹配,5,请填写：合成数据,是,144,疑似小号信号比较明显。,True,True,144,False,False,False,True,3,2,2,2,6,5,returned_annotation_reconstructed,0.229,1028.5,11.427777777777775,0.4,0.073,6.027,0.229,0.229,1.0,0.0,0.229,0.229,baseline_low_risk
ANN-011,P011,排位玩家,是,FPS,否,pilot_batch_01,ZH-SYN-011,rating_validity,nearest,209,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,是,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.571，疑似小号/隐藏实力错配暴露约为 7.905，角色不匹配率约为 0.023，等待压力约为 6.018，可见段位与隐藏估计偏离面积约为 1668.9。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,4,6,2,匹配实力差距,5,请填写：合成数据,是,197,,True,True,197,False,False,False,True,7,7,4,6,2,5,returned_annotation_reconstructed,0.571,1668.9,18.543333333333333,7.905,0.023,6.018,0.571,0.571,1.0,0.0,0.571,0.571,high_fairness_debt
ANN-012,P012,排位玩家,是,卡牌/策略,是,pilot_batch_01,ZH-SYN-012,rating_validity,nearest,208,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 7.456，角色不匹配率约为 0.017，等待压力约为 5.991，可见段位与隐藏估计偏离面积约为 2060.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,5,7,1,匹配实力差距,7,请填写：合成数据,是,117,等待压力可以接受，但对局强度偏跳。,True,True,117,False,False,False,True,7,7,5,7,1,7,returned_annotation_reconstructed,0.599,2060.1,22.89,7.456,0.017,5.991,0.599,0.599,1.0,0.0,0.599,0.599,high_fairness_debt
ANN-013,P013,新手玩家,否,MOBA,否,pilot_batch_01,ZH-SYN-013,rating_validity,nearest,207,human_annotation_real,该片段来自合成模拟的 rating_validity 场景。,可能是/受新玩家压力影响,是,否,是,是,高,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.599，疑似小号/隐藏实力错配暴露约为 8.816，角色不匹配率约为 0.019，等待压力约为 6.001，可见段位与隐藏估计偏离面积约为 2772.1。本记录为合成模拟数据，不是真实玩家记录。,是,7,7,6,7,1,等待时间过长,5,请填写：合成数据,是,162,,True,True,162,False,False,False,True,7,7,6,7,1,5,returned_annotation_reconstructed,0.599,2772.1,30.80111111111111,8.816,0.019,6.001,0.599,0.599,1.0,0.0,0.599,0.599,high_fairness_debt
