标注编号,标注者编号,标注者类型,是否有竞技游戏经验,主要游戏类型,是否玩过排位/天梯模式,标注任务批次,session_id,scenario,policy,seed,data_source,场景描述,该玩家是否新玩家,是否存在疑似小号/隐藏实力错配,是否存在角色不匹配,是否存在连续失败,是否存在大实力差距,等待时间压力,可见段位与隐藏估计是否明显错位,简短比赛序列摘要,注意：所有数据均为合成模拟数据，不是真实玩家记录,感知不公平_1_7,挫败风险_1_7,段位错位显著性_1_7,系统关注必要性_1_7,是否可接受_1_7,主要问题来源,判断置信度_1_7,注意力检查题,是否认真阅读,标注耗时_秒,备注,attention_check_pass,careful_reading_pass,annotation_time_seconds,too_fast_flag,low_confidence_flag,straightline_flag,quality_pass,stratum,profile,seed_metric,rating,policy_metric,scenario_metric,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95,has_direct_metric_match,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,acceptability_reversed_1_7,risk_transfer_indicator,smurf_like_indicator,new_player_indicator,low_activity_indicator,large_gap_indicator,progression_mismatch_indicator,annotator_id
ANN-001,P001,硬核竞技玩家,是,格斗,是,pilot_batch_01,ZH-SYN-001,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.217，疑似小号/隐藏实力错配暴露约为 0.421，角色不匹配率约为 0.059，等待压力约为 5.975，可见段位与隐藏估计偏离面积约为 1009.6。本记录为合成模拟数据，不是真实玩家记录。,是,4,4,4,4,4,匹配实力差距,5,请填写：合成数据,是,150,整体尚可，但需要系统继续观察。,True,True,150,False,False,True,False,baseline_low_risk,risk_transfer,601.0,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,0.2169757210740749,1009.601359110253,11.217792879002811,0.4208333333333333,0.059375,5.974999999999999,1.0416666666666667,0.375,0.6666666666666666,0.369047619047619,0.2834226338474588,1.0,4,4,4,4,4,4.0,0.0,0.0,0.0,0.0,1.0,1.0,P001
ANN-002,P002,新手玩家,否,多类型均衡,是,pilot_batch_01,ZH-SYN-002,risk_transfer,multi_objective_without_smurf_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.163，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.045，等待压力约为 5.936，可见段位与隐藏估计偏离面积约为 1056.0。本记录为合成模拟数据，不是真实玩家记录。,是,3,3,3,3,5,问题不明显,6,请填写：合成数据,是,74,疑似小号信号比较明显。,True,True,74,False,False,False,True,baseline_low_risk,risk_transfer,603.0,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,0.1633904295379026,1055.95893463506,11.732877051500669,0.0,0.0453125,5.936458333333334,1.0555555555555556,0.4055555555555555,0.4430379746835443,0.3333333333333333,0.298872867667545,1.0,3,3,3,3,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,P002
ANN-003,P003,赛事/高分段观众,否,MOBA,否,pilot_batch_01,ZH-SYN-003,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,2,3,6,问题不明显,5,请填写：合成数据,是,58,感觉像隐藏实力和展示段位没有对齐。,True,True,58,False,False,False,True,baseline_low_risk,risk_transfer,604.0,dynamic_k,role_aware,risk_transfer,0.1255919264419451,1031.424030294609,11.460267003273437,0.0,0.0174479166666666,5.858854166666667,1.0138888888888888,0.3402777777777778,0.5064935064935064,0.3703703703703703,0.3066638612726629,1.0,2,2,2,3,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P003
ANN-004,P004,排位玩家,是,卡牌/策略,否,pilot_batch_01,ZH-SYN-004,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,是,否,否,中,是,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.138，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.056，等待压力约为 5.981，可见段位与隐藏估计偏离面积约为 970.8。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,4,2,6,段位显示与实际表现不一致,5,请填写：合成数据,是,85,感觉像隐藏实力和展示段位没有对齐。,True,True,85,False,False,False,True,baseline_low_risk,risk_transfer,603.0,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,0.1376970941007337,970.7605887288277,10.78622876365364,0.0,0.0557291666666666,5.98125,0.8472222222222222,0.3013888888888889,0.3544303797468354,0.2592592592592592,0.2985962924344375,1.0,2,1,4,2,6,2.0,0.0,0.0,0.0,0.0,0.0,1.0,P004
ANN-005,P005,休闲玩家,是,FPS,否,pilot_batch_01,ZH-SYN-005,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.161，疑似小号/隐藏实力错配暴露约为 0.651，角色不匹配率约为 0.010，等待压力约为 6.046，可见段位与隐藏估计偏离面积约为 918.3。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,3,2,6,问题不明显,5,请填写：合成数据,是,169,感觉像隐藏实力和展示段位没有对齐。,True,True,169,False,False,False,True,baseline_low_risk,risk_transfer,601.0,dynamic_k,role_aware,risk_transfer,0.161442853379486,918.3306100216604,10.203673444685116,0.6513888888888889,0.0096354166666666,6.045833333333333,1.0277777777777777,0.3736111111111111,0.6,0.3095238095238095,0.3116496346696732,1.0,2,1,3,2,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P005
ANN-006,P006,排位玩家,是,战术射击,是,pilot_batch_01,ZH-SYN-006,risk_transfer,role_aware,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,是,中,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.212，疑似小号/隐藏实力错配暴露约为 0.685，角色不匹配率约为 0.017，等待压力约为 5.919，可见段位与隐藏估计偏离面积约为 1050.2。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,3,3,6,匹配实力差距,6,请填写：合成数据,是,93,判断主要依据是连续几局体验波动。,True,True,93,False,False,False,True,baseline_low_risk,risk_transfer,601.0,dynamic_k,role_aware,risk_transfer,0.2118928642607153,1050.2007309468756,11.66889701052084,0.6847222222222222,0.0174479166666666,5.919270833333333,1.0833333333333333,0.4569444444444444,0.8615384615384616,0.3571428571428571,0.318007888480162,1.0,3,2,3,3,6,2.0,0.0,0.0,0.0,0.0,1.0,0.0,P006
ANN-007,P007,赛事/高分段观众,是,体育竞技,是,pilot_batch_01,ZH-SYN-007,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.157，疑似小号/隐藏实力错配暴露约为 0.667，角色不匹配率约为 0.016，等待压力约为 5.889，可见段位与隐藏估计偏离面积约为 1031.9。本记录为合成模拟数据，不是真实玩家记录。,是,2,1,2,1,7,问题不明显,7,请填写：合成数据,是,101,判断主要依据是连续几局体验波动。,True,True,101,False,False,False,True,baseline_low_risk,risk_transfer,604.0,dynamic_k,role_aware,risk_transfer,0.1565146961950126,1031.852335993177,11.46502595547974,0.6666666666666666,0.0158854166666666,5.8890625000000005,0.9583333333333334,0.2722222222222222,0.6065573770491803,0.3932584269662921,0.2889980209454605,1.0,2,1,2,1,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,P007
ANN-008,P008,休闲玩家,是,多类型均衡,是,pilot_batch_01,ZH-SYN-008,risk_transfer,role_aware,604,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.126，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.017，等待压力约为 5.859，可见段位与隐藏估计偏离面积约为 1031.4。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,3,3,6,问题不明显,5,请填写：合成数据,是,128,,True,True,128,False,False,False,True,baseline_low_risk,risk_transfer,604.0,dynamic_k,role_aware,risk_transfer,0.1255919264419451,1031.424030294609,11.460267003273437,0.0,0.0174479166666666,5.858854166666667,1.0138888888888888,0.3402777777777778,0.5064935064935064,0.3703703703703703,0.3066638612726629,1.0,2,2,3,3,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P008
ANN-009,P009,休闲玩家,是,MOBA,是,pilot_batch_01,ZH-SYN-009,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,未明显显示,否,否,否,否,低,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.120，疑似小号/隐藏实力错配暴露约为 0.000，角色不匹配率约为 0.047，等待压力约为 5.866，可见段位与隐藏估计偏离面积约为 996.2。本记录为合成模拟数据，不是真实玩家记录。,是,2,2,3,3,6,问题不明显,6,请填写：合成数据,是,196,等待压力可以接受，但对局强度偏跳。,True,True,196,False,False,False,True,baseline_low_risk,risk_transfer,601.0,dynamic_k,multi_objective_without_smurf_penalty,risk_transfer,0.1200812091396877,996.1696295763024,11.068551439736694,0.0,0.0466145833333333,5.8656250000000005,0.7916666666666666,0.2638888888888889,0.4029850746268656,0.375,0.272845221861942,1.0,2,2,3,3,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P009
ANN-010,P010,排位玩家,是,MOBA,否,pilot_batch_01,ZH-SYN-010,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,该片段来自合成模拟的 risk_transfer 场景。,可能是/受新玩家压力影响,否,是,否,否,高,否,该玩家在最近一段合成比赛片段中，公平债务指标约为 0.229，疑似小号/隐藏实力错配暴露约为 0.400，角色不匹配率约为 0.073，等待压力约为 6.027，可见段位与隐藏估计偏离面积约为 1028.5。本记录为合成模拟数据，不是真实玩家记录。,是,3,2,2,2,6,角色/位置不匹配,5,请填写：合成数据,是,144,疑似小号信号比较明显。,True,True,144,False,False,False,True,baseline_low_risk,risk_transfer,601.0,dynamic_k,multi_objective_with_smurf_exposure_penalty,risk_transfer,0.2290957254534929,1028.4850628173106,11.42761180908123,0.4,0.07265625,6.026562500000001,0.9583333333333334,0.3833333333333333,0.4393939393939394,0.369047619047619,0.297848508178774,1.0,3,2,2,2,6,2.0,0.0,0.0,0.0,0.0,0.0,0.0,P010
