session_id,source_profile,seed,policy,smurf_ratio,smurf_skill_gap,role_scarcity,match_balance,loss_streak,large_gap_exposure,role_mismatch,smurf_like_exposure_indicator,smurf_victimization,rank_mmr_divergence,waiting_time_proxy,visible_rank_movement,final_outcome,fairness_debt,notes_for_annotator
SYN-001,risk_transfer,603,nearest,0.15,700,low,0.816,0.397,0.567,0.059,1,0.742,13.383,6.161,199.72,synthetic_summary_not_match_log,0.348,Synthetic session descriptor; no real player data.
SYN-002,risk_transfer,603,nearest,0.15,300,low,0.82,0.349,0.497,0.057,1,1.519,12.592,6.161,140.142,synthetic_summary_not_match_log,0.385,Synthetic session descriptor; no real player data.
SYN-003,risk_transfer,603,nearest,0.02,700,high,0.787,0.525,0.831,0.026,1,0.121,17.33,5.975,148.586,synthetic_summary_not_match_log,0.406,Synthetic session descriptor; no real player data.
SYN-004,risk_transfer,602,nearest,0.0,700,low,0.784,0.481,1.032,0.012,0,0.0,16.769,5.907,131.686,synthetic_summary_not_match_log,0.522,Synthetic session descriptor; no real player data.
SYN-005,risk_transfer,601,nearest,0.05,700,low,0.757,0.651,1.743,0.007,1,0.374,19.444,5.991,150.258,synthetic_summary_not_match_log,0.672,Synthetic session descriptor; no real player data.
SYN-006,risk_transfer,602,nearest,0.02,300,high,0.769,0.664,1.718,0.008,1,0.474,21.25,5.972,130.034,synthetic_summary_not_match_log,0.697,Synthetic session descriptor; no real player data.
SYN-007,risk_transfer,601,nearest,0.05,300,low,0.762,0.593,1.643,0.007,1,0.756,19.068,5.991,126.93,synthetic_summary_not_match_log,0.7,Synthetic session descriptor; no real player data.
SYN-008,risk_transfer,602,nearest,0.02,700,high,0.764,0.722,1.776,0.008,1,0.297,22.216,5.972,139.392,synthetic_summary_not_match_log,0.701,Synthetic session descriptor; no real player data.
SYN-009,risk_transfer,602,role_aware,0.0,300,low,0.876,0.303,0.24,0.01,0,0.0,10.884,5.848,130.858,synthetic_summary_not_match_log,0.058,Synthetic session descriptor; no real player data.
SYN-010,risk_transfer,602,role_aware,0.0,700,low,0.876,0.303,0.24,0.01,0,0.0,10.884,5.848,130.858,synthetic_summary_not_match_log,0.058,Synthetic session descriptor; no real player data.
SYN-011,risk_transfer,601,role_aware,0.0,300,high,0.875,0.379,0.354,0.015,0,0.0,12.443,5.833,122.555,synthetic_summary_not_match_log,0.085,Synthetic session descriptor; no real player data.
SYN-012,risk_transfer,601,role_aware,0.02,700,high,0.861,0.365,0.457,0.017,1,0.685,11.669,5.919,144.701,synthetic_summary_not_match_log,0.212,Synthetic session descriptor; no real player data.
SYN-013,risk_transfer,603,role_aware,0.1,300,low,0.854,0.349,0.497,0.018,1,1.665,11.516,5.823,144.816,synthetic_summary_not_match_log,0.297,Synthetic session descriptor; no real player data.
SYN-014,risk_transfer,604,role_aware,0.1,300,low,0.846,0.306,0.607,0.015,1,1.74,10.939,5.875,145.205,synthetic_summary_not_match_log,0.307,Synthetic session descriptor; no real player data.
SYN-015,risk_transfer,601,role_aware,0.15,300,high,0.855,0.368,0.649,0.021,1,1.578,11.525,6.002,143.024,synthetic_summary_not_match_log,0.311,Synthetic session descriptor; no real player data.
SYN-016,risk_transfer,603,role_aware,0.1,300,high,0.854,0.365,0.56,0.018,1,1.667,11.962,5.923,144.68,synthetic_summary_not_match_log,0.313,Synthetic session descriptor; no real player data.
SYN-017,risk_transfer,601,multi_objective_without_smurf_penalty,0.0,700,low,0.886,0.324,0.264,0.047,0,0.0,11.069,5.866,122.906,synthetic_summary_not_match_log,0.12,Synthetic session descriptor; no real player data.
SYN-018,risk_transfer,601,multi_objective_without_smurf_penalty,0.0,300,low,0.886,0.324,0.264,0.047,0,0.0,11.069,5.866,122.906,synthetic_summary_not_match_log,0.12,Synthetic session descriptor; no real player data.
SYN-019,risk_transfer,602,multi_objective_without_smurf_penalty,0.0,300,high,0.877,0.378,0.208,0.052,0,0.0,11.852,5.746,130.071,synthetic_summary_not_match_log,0.137,Synthetic session descriptor; no real player data.
SYN-020,risk_transfer,604,multi_objective_without_smurf_penalty,0.15,700,low,0.86,0.34,0.424,0.061,1,1.342,10.847,5.916,203.34,synthetic_summary_not_match_log,0.296,Synthetic session descriptor; no real player data.
SYN-021,risk_transfer,602,multi_objective_without_smurf_penalty,0.1,700,low,0.85,0.357,0.681,0.071,1,1.275,11.094,5.753,200.768,synthetic_summary_not_match_log,0.379,Synthetic session descriptor; no real player data.
