session_id,stratum,scenario,policy,seed,data_source,fairness_debt_index,rank_mmr_hysteresis_area,mmr_rank_divergence,smurf_victimization,role_mismatch_rate,waiting_time_proxy,unfair_match_exposure,repeated_large_gap_exposure,new_player_unfair_exposure,low_activity_unfair_exposure,tail_unfairness_p95
ZH-SYN-001,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,0.217,1009.6,11.217777777777778,0.421,0.059,5.975,0.217,0.217,0.0,0.0,0.217
ZH-SYN-002,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,603,human_annotation_real,0.163,1056.0,11.733333333333333,0.0,0.045,5.936,0.163,0.163,0.0,0.0,0.163
ZH-SYN-003,returned_annotation_reconstructed,risk_transfer,role_aware,604,human_annotation_real,0.126,1031.4,11.46,0.0,0.017,5.859,0.126,0.126,0.0,0.0,0.126
ZH-SYN-004,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,603,human_annotation_real,0.138,970.8,10.786666666666665,0.0,0.056,5.981,0.138,0.138,0.0,0.0,0.138
ZH-SYN-005,returned_annotation_reconstructed,risk_transfer,role_aware,601,human_annotation_real,0.161,918.3,10.203333333333333,0.651,0.01,6.046,0.161,0.161,0.0,0.0,0.161
ZH-SYN-006,returned_annotation_reconstructed,risk_transfer,role_aware,601,human_annotation_real,0.212,1050.2,11.668888888888889,0.685,0.017,5.919,0.212,0.212,0.0,0.0,0.212
ZH-SYN-007,returned_annotation_reconstructed,risk_transfer,role_aware,604,human_annotation_real,0.157,1031.9,11.465555555555557,0.667,0.016,5.889,0.157,0.157,1.0,0.0,0.157
ZH-SYN-008,returned_annotation_reconstructed,risk_transfer,role_aware,604,human_annotation_real,0.126,1031.4,11.46,0.0,0.017,5.859,0.126,0.126,0.0,0.0,0.126
ZH-SYN-009,returned_annotation_reconstructed,risk_transfer,multi_objective_without_smurf_penalty,601,human_annotation_real,0.12,996.2,11.068888888888889,0.0,0.047,5.866,0.12,0.12,0.0,0.0,0.12
ZH-SYN-010,returned_annotation_reconstructed,risk_transfer,multi_objective_with_smurf_exposure_penalty,601,human_annotation_real,0.229,1028.5,11.427777777777777,0.4,0.073,6.027,0.229,0.229,1.0,0.0,0.229
ZH-SYN-011,returned_annotation_reconstructed,rating_validity,nearest,209,human_annotation_real,0.571,1668.9,18.543333333333333,7.905,0.023,6.018,0.571,0.571,1.0,0.0,0.571
ZH-SYN-012,returned_annotation_reconstructed,rating_validity,nearest,208,human_annotation_real,0.599,2060.1,22.89,7.456,0.017,5.991,0.599,0.599,1.0,0.0,0.599
ZH-SYN-013,returned_annotation_reconstructed,rating_validity,nearest,207,human_annotation_real,0.599,2772.1,30.80111111111111,8.816,0.019,6.001,0.599,0.599,1.0,0.0,0.599
ZH-SYN-014,returned_annotation_reconstructed,risk_transfer,nearest,602,human_annotation_real,0.62,1855.0,20.61111111111111,1.146,0.01,6.137,0.62,0.62,1.0,0.0,0.62
