annotator_id,synthetic_annotator_type,session_id,data_source,perceived_unfairness_1_7,frustration_risk_1_7,progression_mismatch_salience_1_7,system_concern_1_7,acceptability_1_7,primary_problem_source,confidence_1_7
SYN-01,小号敏感型,ZH-SYN-001,synthetic_annotator_model,1,3,1,3,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-002,synthetic_annotator_model,1,2,3,1,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-003,synthetic_annotator_model,2,3,2,1,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-004,synthetic_annotator_model,1,1,1,1,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-005,synthetic_annotator_model,3,2,1,1,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-006,synthetic_annotator_model,2,2,2,1,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-007,synthetic_annotator_model,1,1,2,1,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-008,synthetic_annotator_model,2,1,2,1,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-009,synthetic_annotator_model,1,3,1,2,7,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-010,synthetic_annotator_model,3,1,2,3,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-011,synthetic_annotator_model,3,4,1,5,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-012,synthetic_annotator_model,4,5,3,4,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-013,synthetic_annotator_model,5,5,5,3,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-014,synthetic_annotator_model,2,4,3,2,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-015,synthetic_annotator_model,7,5,4,4,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-016,synthetic_annotator_model,4,6,3,4,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-017,synthetic_annotator_model,3,4,3,3,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-018,synthetic_annotator_model,3,3,4,2,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-019,synthetic_annotator_model,3,4,2,2,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-020,synthetic_annotator_model,2,1,1,1,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-021,synthetic_annotator_model,5,4,4,2,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-022,synthetic_annotator_model,4,4,4,5,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-023,synthetic_annotator_model,3,3,4,3,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-024,synthetic_annotator_model,5,6,7,5,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-025,synthetic_annotator_model,3,5,4,4,5,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-026,synthetic_annotator_model,4,3,5,3,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-027,synthetic_annotator_model,5,5,6,4,4,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-028,synthetic_annotator_model,6,4,5,5,6,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-029,synthetic_annotator_model,4,5,4,2,3,小号敏感,5
SYN-01,小号敏感型,ZH-SYN-030,synthetic_annotator_model,6,4,3,4,3,小号敏感,5
